Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2071	2002	2022	2051	2033	2078	1998	2020	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2081	2027	2025	2133	2037	2076	1992	2017	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2093	2087	2021	2232	2036	2079	1981	2017	2013	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2044	2099	2125	2017	2263	2040	2079	1976	2017	2006	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2089	2110	2022	2201	2039	2081	1983	2018	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2082	2054	2020	2097	2039	2078	1996	2016	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2072	2006	2024	2040	2035	2077	2005	2021	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2072	2006	2024	2077	2037	2078	1996	2018	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2087	2052	2021	2184	2038	2078	1985	2022	2010	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2097	2109	2021	2263	2040	2080	1976	2019	2013	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2041	2097	2127	2022	2246	2042	2077	1976	2018	2009	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2084	2088	2020	2154	2036	2078	1984	2020	2014	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2036	2072	2028	2022	2061	2036	2077	2001	2018	2010	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2069	1997	2026	2045	2037	2076	1998	2018	2008	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2079	2025	2026	2124	2036	2077	1993	2017	2010	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2092	2077	2020	2224	2037	2079	1982	2021	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2039	2096	2124	2017	2266	2042	2077	1975	2021	2009	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2091	2110	2018	2213	2037	2079	1986	2020	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2076	2061	2025	2108	2039	2077	1998	2021	2009	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2072	2013	2025	2042	2036	2077	1999	2021	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2072	2004	2026	2067	2036	2077	2001	2017	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2085	2048	2020	2169	2034	2080	1985	2018	2014	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2037	2098	2103	2020	2259	2038	2081	1977	2016	2011	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2100	2129	2021	2254	2038	2076	1976	2020	2009	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2039	2081	2092	2018	2167	2035	2081	1983	2019	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2073	2034	2027	2065	2036	2074	1998	2017	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2069	2003	2027	2042	2033	2074	2002	2021	2011	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2076	2016	2024	2113	2036	2077	1995	2016	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2040	2091	2071	2021	2217	2039	2079	1979	2018	2013	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2095	2120	2020	2267	2038	2079	1973	2020	2011	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2095	2115	2022	2220	2036	2081	1981	2019	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2076	2068	2021	2119	2033	2074	1996	2018	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2068	2015	2029	2041	2036	2077	1998	2021	2014	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2070	2001	2027	2059	2032	2074	2001	2022	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2082	2042	2022	2159	2036	2078	1986	2017	2008	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2096	2099	2021	2249	2039	2078	1976	2017	2008	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2100	2127	2022	2257	2042	2078	1976	2020	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2085	2100	2018	2180	2038	2077	1984	2018	2009	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2076	2037	2027	2072	2033	2079	1998	2018	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2072	1999	2023	2039	2038	2076	1998	2016	2012	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2075	2013	2025	2099	2034	2077	1998	2017	2012	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2036	2090	2068	2023	2206	2039	2079	1983	2020	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2043	2097	2118	2020	2269	2038	2079	1976	2022	2008	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2093	2119	2018	2231	2042	2081	1981	2020	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2080	2076	2021	2130	2040	2077	1993	2019	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2069	2019	2027	2045	2036	2077	2003	2020	2015	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2072	1999	2029	2053	2038	2077	2002	2016	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2085	2039	2026	2145	2036	2078	1991	2020	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2093	2094	2021	2244	2036	2079	1979	2019	2013	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2093	2125	2021	2267	2039	2078	1972	2022	2008	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2043	2087	2102	2022	2190	2039	2079	1982	2017	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2073	2045	2027	2088	2038	2077	1998	2020	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2070	2001	2023	2040	2033	2075	2001	2018	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2039	2078	2010	2027	2090	2036	2076	1996	2018	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2083	2064	2020	2192	2039	2077	1981	2022	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2093	2114	2020	2262	2038	2080	1970	2017	2008	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2039	2094	2121	2019	2243	2039	2079	1981	2020	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2083	2081	2019	2143	2036	2080	1991	2017	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2034	2069	2022	2027	2056	2036	2076	2002	2016	2013	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2033	2071	2000	2026	2047	2033	2077	1998	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2081	2028	2024	2132	2035	2078	1994	2021	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2092	2087	2021	2236	2040	2081	1984	2018	2010	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2092	2123	2022	2266	2038	2081	1973	2021	2011	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2089	2108	2020	2204	2038	2080	1983	2017	2008	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2076	2057	2021	2095	2037	2077	1996	2017	2010	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2068	2007	2023	2039	2040	2074	2003	2022	2010	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2035	2072	2006	2027	2080	2036	2076	1997	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2086	2052	2021	2178	2036	2080	1984	2018	2011	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2099	2111	2018	2259	2036	2080	1975	2021	2010	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2098	2127	2021	2246	2041	2081	1979	2022	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2085	2088	2022	2153	2038	2078	1989	2020	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2070	2029	2023	2060	2037	2077	2002	2018	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2072	2000	2027	2042	2038	2075	2001	2020	2010	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2080	2021	2022	2124	2038	2077	1996	2022	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2043	2092	2081	2021	2224	2039	2078	1982	2020	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2045	2100	2122	2017	2267	2039	2079	1975	2017	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2089	2113	2021	2214	2035	2081	1987	2018	2008	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2076	2059	2019	2111	2039	2077	1999	2019	2013	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2069	2010	2027	2042	2036	2075	2001	2018	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2073	2003	2024	2070	2035	2077	1996	2020	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2084	2046	2023	2169	2036	2077	1988	2017	2013	2016	
