Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1895	1777	2009	2005	2046	2074	2019	1996	2048	2016	1989	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1913	1821	2014	2013	2041	2075	2013	2006	2048	2017	2040	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1985	2022	2019	2033	2077	2009	2010	2050	2020	2081	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2139	2032	2027	2035	2079	2006	2015	2050	2017	2084	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2145	2030	2018	2039	2072	2014	2006	2048	2018	2044	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2002	2020	2007	2049	2075	2018	1999	2048	2020	1995	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1925	1833	2011	2006	2049	2076	2018	1996	2049	2019	1985	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1896	1773	2006	2005	2046	2076	2015	2003	2048	2016	2009	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	1884	2014	2018	2037	2078	2014	2010	2050	2022	2057	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2067	2027	2024	2036	2078	2011	2014	2052	2020	2086	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2164	2032	2022	2038	2077	2009	2011	2049	2021	2068	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2096	2025	2013	2043	2076	2017	2001	2048	2017	2018	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1923	2015	2003	2049	2073	2018	1994	2049	2017	1980	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	1782	2006	2006	2049	2073	2022	1996	2049	2016	1991	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	1806	2011	2017	2041	2078	2020	2003	2048	2017	2032	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1968	2022	2022	2033	2078	2010	2009	2051	2018	2076	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2128	2033	2026	2032	2077	2008	2012	2051	2022	2082	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2153	2029	2018	2042	2076	2017	2007	2052	2017	2047	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2020	2006	2049	2076	2016	2000	2049	2019	1996	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	1844	2011	2004	2049	2076	2019	1996	2049	2019	1981	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1893	1771	2006	2008	2048	2076	2020	2002	2048	2017	2001	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1940	1866	2015	2017	2036	2077	2015	2008	2052	2021	2053	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2050	2029	2027	2035	2077	2009	2015	2051	2020	2086	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2160	2032	2023	2037	2077	2009	2009	2048	2019	2073	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2113	2027	2012	2042	2075	2017	2003	2049	2018	2026	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1942	2018	2006	2048	2074	2021	1996	2049	2018	1981	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1904	1795	2010	2005	2049	2077	2020	1996	2053	2022	1987	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	1797	2008	2010	2043	2077	2017	2002	2049	2020	2022	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	1950	2022	2021	2034	2077	2014	2011	2051	2021	2071	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2113	2029	2023	2034	2078	2007	2018	2051	2017	2083	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2160	2032	2019	2038	2075	2009	2009	2048	2020	2053	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2043	2023	2011	2046	2073	2022	2001	2049	2018	2002	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1944	1866	2010	2003	2051	2072	2022	1996	2049	2021	1982	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1893	1775	2008	2008	2047	2075	2020	1996	2049	2018	1998	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	1849	2011	2018	2040	2076	2017	2007	2052	2019	2044	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2024	2026	2033	2077	2008	2013	2052	2021	2080	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2156	2034	2025	2033	2077	2009	2011	2050	2018	2073	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2121	2029	2017	2043	2076	2015	2004	2048	2021	2029	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1955	2018	2006	2049	2076	2017	1994	2049	2018	1989	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1804	2008	2004	2049	2077	2018	1996	2049	2018	1981	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1899	1786	2010	2009	2040	2076	2014	2001	2049	2019	2019	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	1927	2022	2018	2037	2077	2010	2011	2052	2020	2067	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2098	2027	2023	2035	2077	2011	2012	2050	2022	2085	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2164	2030	2019	2037	2077	2009	2010	2049	2017	2059	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2062	2023	2010	2048	2075	2017	2001	2049	2021	2009	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	1879	2017	2005	2049	2074	2022	1996	2052	2018	1978	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1896	1776	2008	2004	2049	2075	2023	1999	2049	2018	1999	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	1839	2012	2012	2040	2078	2012	2005	2050	2018	2041	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2009	2025	2026	2035	2077	2009	2014	2050	2018	2081	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2150	2031	2027	2033	2077	2011	2015	2049	2021	2076	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2138	2028	2016	2044	2076	2013	2006	2048	2022	2034	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	1983	2018	2006	2048	2074	2021	1994	2049	2017	1994	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	1817	2009	2005	2048	2076	2023	1996	2049	2018	1978	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1895	1778	2009	2011	2046	2078	2016	1998	2048	2016	2016	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	1903	2018	2019	2033	2079	2012	2009	2048	2022	2061	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2085	2027	2023	2029	2077	2011	2014	2052	2017	2086	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2166	2032	2021	2033	2076	2009	2005	2048	2017	2063	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2079	2028	2012	2046	2076	2018	2000	2051	2020	2014	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	1900	2018	2005	2048	2076	2019	1996	2049	2021	1980	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1894	1777	2012	2007	2048	2076	2021	1997	2049	2017	1990	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1915	1818	2011	2013	2037	2077	2015	2006	2050	2019	2041	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1987	2024	2023	2033	2077	2011	2011	2051	2018	2079	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2140	2035	2023	2034	2078	2013	2015	2050	2020	2080	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2145	2030	2018	2039	2076	2013	2006	2048	2020	2042	2084	
