Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2008	1865	2076	2062	2117	2004	2054	1997	2022	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2002	1731	2072	2062	2127	2004	2054	1994	2016	2040	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2006	1899	2060	2054	2149	2010	2054	1989	2018	2032	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2012	2220	2051	2050	2165	2016	2056	1980	2020	2029	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2018	2418	2049	2046	2155	2021	2052	1984	2020	2027	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1929	2018	2330	2058	2056	2138	2017	2052	1991	2022	2037	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2013	2029	2073	2058	2121	2008	2054	1996	2021	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2007	1769	2078	2061	2120	2001	2054	2002	2020	2042	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2005	1777	2068	2057	2137	2007	2054	1992	2017	2043	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2009	2037	2056	2049	2155	2014	2054	1983	2016	2033	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1938	2017	2330	2046	2046	2164	2021	2054	1981	2020	2026	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1914	2017	2419	2051	2049	2148	2021	2052	1986	2016	2028	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1957	2018	2206	2065	2058	2126	2008	2053	1991	2018	2039	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2006	1893	2076	2060	2120	2002	2054	1998	2021	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2000	1730	2074	2058	2125	2003	2053	1996	2018	2045	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2002	1867	2059	2054	2149	2009	2052	1989	2022	2033	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2010	2183	2048	2049	2164	2015	2054	1979	2021	2027	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2019	2409	2044	2051	2158	2021	2054	1984	2022	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2019	2356	2058	2054	2142	2010	2052	1991	2017	2034	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2013	2067	2073	2061	2121	2006	2053	2002	2021	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	1791	2075	2060	2119	2001	2056	1998	2021	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2004	1760	2073	2059	2134	2007	2052	1996	2018	2041	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2008	2002	2056	2051	2156	2011	2052	1981	2020	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	2015	2305	2046	2047	2166	2021	2053	1979	2021	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1915	2019	2424	2049	2049	2149	2019	2053	1984	2016	2030	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2020	2243	2063	2057	2129	2013	2053	1996	2018	2037	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2010	1928	2074	2065	2115	2002	2054	1998	2019	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2007	1740	2075	2061	2123	2001	2056	1999	2021	2039	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	1842	2063	2056	2147	2006	2054	1989	2017	2033	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2011	2146	2049	2048	2161	2017	2054	1982	2022	2027	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2016	2396	2048	2049	2164	2021	2052	1983	2020	2029	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2020	2376	2056	2054	2145	2014	2055	1986	2020	2032	2018	
