Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2074	2051	2124	1971	2104	2057	2079	2039	2020	1971	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2033	2112	2091	2009	2157	2045	2074	1982	2021	1984	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1994	2163	2041	2052	2214	2030	2061	1936	2020	2000	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1982	2162	2028	2061	2211	2029	2058	1934	2017	2002	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2019	2116	2057	2027	2161	2039	2064	1983	2017	1994	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2066	2051	2105	1981	2104	2050	2078	2039	2021	1972	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2080	2034	2130	1962	2090	2054	2083	2052	2018	1968	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2060	2073	2111	1986	2124	2052	2080	2019	2021	1975	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2140	2069	2034	2186	2038	2067	1961	2018	1994	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1983	2171	2033	2066	2220	2027	2057	1933	2020	2003	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1996	2147	2038	2049	2194	2029	2063	1953	2020	2003	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2086	2080	2010	2131	2041	2072	2008	2020	1984	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2077	2040	2120	1970	2090	2057	2081	2049	2022	1967	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2075	2048	2127	1966	2100	2058	2084	2045	2017	1968	2065	
