Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2031	2147	2071	2065	2175	2020	2073	1969	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2030	2128	2070	2048	2162	2003	2074	1984	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2021	2067	2059	2063	2124	2019	2079	2005	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2011	2054	2059	2060	2120	2034	2071	2020	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2014	2070	2064	2050	2125	2012	2066	2009	2042	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2025	2116	2065	2057	2157	2016	2072	1991	2043	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2032	2147	2072	2051	2176	2004	2074	1971	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2039	2128	2072	2064	2168	2027	2081	1971	2048	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2023	2099	2063	2052	2151	2025	2077	1989	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2014	2066	2064	2053	2122	2010	2064	2015	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2014	2059	2061	2050	2113	2025	2074	2023	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2023	2090	2067	2049	2134	2020	2069	2003	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2028	2121	2065	2055	2165	2024	2080	1974	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2031	2143	2073	2052	2188	2013	2071	1966	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2029	2123	2071	2051	2168	2010	2074	1982	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2089	2067	2048	2133	2022	2075	2006	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2017	2059	2068	2045	2115	2016	2070	2017	2042	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2016	2063	2068	2040	2127	2018	2072	2009	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2025	2101	2070	2047	2155	2014	2070	1996	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2028	2138	2073	2054	2174	2019	2080	1967	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2029	2147	2072	2055	2172	2009	2077	1968	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2028	2108	2067	2058	2151	2007	2071	1982	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2017	2064	2068	2049	2125	2025	2063	2017	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2013	2052	2063	2044	2123	2010	2070	2028	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2083	2065	2049	2138	2021	2071	1997	2041	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2023	2130	2072	2054	2158	2018	2077	1973	2048	2039	2049	
