Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2033	2078	2067	2026	2112	2037	2081	1995	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2072	2042	2025	2078	2035	2078	2000	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2073	2045	2025	2102	2031	2077	1994	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2036	2086	2063	2023	2167	2032	2078	1989	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2093	2085	2023	2210	2038	2074	1981	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2093	2092	2023	2206	2036	2079	1981	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2085	2077	2024	2146	2037	2079	1991	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2037	2078	2054	2023	2090	2037	2078	1997	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2073	2042	2027	2079	2033	2080	2002	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2080	2049	2025	2132	2035	2078	1996	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2089	2072	2028	2189	2038	2078	1986	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2099	2094	2023	2216	2034	2076	1982	2049	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2043	2088	2087	2023	2183	2038	2077	1985	2049	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2082	2071	2029	2118	2037	2077	1991	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2071	2044	2025	2081	2031	2077	2001	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2073	2043	2026	2095	2034	2078	1998	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2086	2058	2023	2154	2032	2077	1988	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2041	2094	2085	2024	2211	2038	2081	1979	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2096	2097	2022	2209	2036	2082	1981	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2082	2084	2028	2155	2038	2081	1989	2048	2050	2046	
