Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2041	2055	1998	1981	2051	1977	2078	2064	2018	2067	2089
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2065	2009	2023	1991	2083	1991	2083	2073	2019	2075	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2068	2004	2023	1989	2085	1994	2084	2072	2020	2070	2109
304998	62	126	14	78	142	30	94	158	46	110	174	1952	2049	2048	2016	1985	2055	1986	2078	2062	2021	2069	2091
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2023	2102	1995	1974	2018	1976	2077	2046	2017	2062	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2015	2121	1984	1966	2009	1969	2078	2046	2018	2059	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2026	2089	1993	1969	2031	1968	2081	2051	2020	2065	2082
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2051	2037	2013	1984	2069	1984	2083	2070	2016	2069	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2066	2002	2028	1989	2090	1997	2084	2071	2017	2070	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2060	2022	2025	1990	2076	1995	2081	2073	2017	2070	2099
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2037	2075	2010	1977	2040	1983	2081	2055	2019	2064	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2021	2117	1988	1968	2014	1973	2076	2044	2021	2060	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2019	2118	1986	1970	2016	1967	2075	2045	2018	2063	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2039	2068	2002	1974	2050	1973	2078	2055	2021	2065	2090
304998	62	126	14	78	142	30	94	158	46	110	174	1929	2058	2012	2018	1991	2078	1988	2081	2072	2019	2070	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2065	2003	2027	1991	2083	1998	2084	2074	2016	2072	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1940	2049	2040	2017	1984	2058	1993	2084	2065	2020	2068	2095
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2031	2098	1998	1975	2025	1971	2076	2049	2021	2062	2079
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2017	2124	1983	1964	2006	1968	2076	2045	2021	2061	2070
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2027	2098	1990	1974	2028	1972	2077	2049	2020	2064	2081
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2051	2037	2008	1983	2064	1982	2078	2065	2019	2069	2100
