Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2026	2103	2030	2047	1988	2049	2059	1996	2016	1997	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1873	2037	2093	2024	2042	1994	2051	2059	2000	2020	2002	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1937	2024	2123	2030	2046	1982	2050	2054	1994	2021	1997	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2017	2158	2031	2048	1965	2052	2060	1984	2021	1986	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2230	2005	2177	2040	2056	1957	2057	2058	1982	2017	1977	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2213	2008	2162	2038	2053	1966	2059	2060	1989	2022	1983	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2019	2119	2032	2044	1981	2052	2059	1995	2017	1990	2027
304998	62	126	14	78	142	30	94	158	46	110	174	1914	2032	2096	2029	2040	1989	2052	2056	1998	2019	2001	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1883	2033	2104	2022	2043	1988	2050	2061	1996	2016	2003	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2021	2141	2033	2048	1974	2051	2061	1992	2017	1994	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2165	2007	2172	2037	2050	1963	2055	2060	1985	2018	1979	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2243	2001	2173	2039	2050	1963	2058	2059	1988	2022	1975	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2160	2012	2146	2037	2048	1975	2058	2054	1987	2022	1984	2019
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2025	2108	2029	2047	1985	2051	2060	1998	2019	1996	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1877	2036	2096	2022	2041	1994	2051	2059	1999	2020	2005	2043
304998	62	126	14	78	142	30	94	158	46	110	174	1921	2029	2118	2026	2044	1983	2052	2054	1996	2020	1997	2032
